Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
2315,6,1495,2.0,738.0,2,2006,2006,0.0,1,0.0,2.0,62.0,100,757,30
2316,6,1746,3.0,698.0,2,2006,2007,0.0,1,0.0,2.0,63.0,0,1048,34
2317,6,1326,2.0,1326.0,2,2005,2005,0.0,0,918.0,2.0,88.0,120,0,23
2318,6,1504,2.0,752.0,2,2007,2007,22.0,0,0.0,2.0,72.0,100,752,32
2319,7,1456,2.0,728.0,2,2007,2007,16.0,0,0.0,2.0,64.0,100,728,24
2320,7,1258,2.0,1246.0,2,2007,2007,0.0,0,0.0,2.0,64.0,0,0,0
2321,8,1589,3.0,1406.0,2,2003,2003,72.0,1,1084.0,2.0,47.0,143,0,20
2322,7,1266,2.0,1266.0,2,2007,2007,16.0,1,0.0,2.0,53.0,100,0,16
2323,7,1119,2.0,835.0,2,2004,2005,0.0,0,779.0,2.0,65.0,100,0,24
2324,7,1374,2.0,384.0,2,2004,2004,0.0,1,192.0,2.0,87.0,100,630,0
2325,7,1525,2.0,1510.0,2,2006,2006,0.0,1,0.0,2.0,59.0,100,0,18
2326,7,1394,2.0,384.0,2,2003,2003,159.0,1,0.0,2.0,72.0,100,640,0
2327,7,1948,2.0,847.0,2,2003,2003,16.0,1,0.0,2.0,63.0,0,1101,48
2328,7,1995,2.0,854.0,2,2002,2002,0.0,1,574.0,2.0,73.0,264,1131,48
2329,6,1690,2.0,915.0,2,2000,2000,0.0,1,520.0,2.0,58.0,0,750,50
2330,6,1644,2.0,941.0,2,1999,2000,0.0,1,0.0,2.0,59.0,460,683,42
2331,8,2551,3.0,1779.0,2,1997,1998,515.0,2,1181.0,2.0,100.0,76,772,61
2332,9,3078,3.0,1408.0,2,1998,1998,422.0,1,672.0,2.0,89.0,108,1407,87
2333,8,2582,3.0,1389.0,2,1998,1999,0.0,1,1048.0,2.0,74.0,286,1171,60
2334,7,2385,3.0,1066.0,2,1998,1998,275.0,1,0.0,2.0,83.0,120,1277,38
2335,8,2202,2.0,1105.0,2,1992,1993,309.0,1,335.0,2.0,88.0,0,1097,65
2336,8,2538,3.0,1325.0,2,1996,1997,526.0,1,1225.0,2.0,82.0,198,1203,92
2337,7,1369,2.0,1369.0,2,2007,2007,0.0,0,0.0,2.0,75.0,0,0,203
2338,8,1542,3.0,1542.0,2,2007,2007,164.0,1,1220.0,2.0,91.0,168,0,110
2339,8,1534,2.0,1524.0,2,2006,2006,248.0,1,28.0,2.0,76.0,168,0,46
2340,10,1966,3.0,1966.0,2,2007,2007,754.0,1,1572.0,2.0,98.0,76,0,52
2341,7,1528,2.0,1528.0,3,2007,2007,0.0,1,0.0,2.0,85.0,0,0,228
2342,8,1538,2.0,1538.0,2,2005,2005,148.0,0,769.0,2.0,74.0,146,0,40
2343,7,1506,2.0,1494.0,2,2005,2006,143.0,1,778.0,2.0,70.0,192,0,35
2344,7,1977,3.0,982.0,2,2006,2006,0.0,0,0.0,2.0,70.0,240,995,53
2345,8,1830,3.0,1302.0,2,2006,2006,0.0,0,0.0,2.0,75.0,0,528,40
2346,8,1338,2.0,1338.0,2,2007,2007,0.0,0,24.0,2.0,72.0,0,0,141
2347,7,1335,2.0,1335.0,2,2006,2007,0.0,0,0.0,2.0,75.0,0,0,210
2348,8,1792,2.0,896.0,2,2007,2007,0.0,0,350.0,2.0,72.0,184,896,96
2349,5,1588,2.0,725.0,3,2007,2007,0.0,0,0.0,1.0,81.0,0,863,0
2350,8,1880,3.0,955.0,2,2007,2007,63.0,1,745.0,2.0,112.0,168,925,127
2351,8,1584,2.0,1574.0,2,2007,2007,0.0,1,0.0,2.0,84.0,0,0,256
2352,8,1685,3.0,1685.0,2,2006,2006,298.0,1,0.0,2.0,100.0,112,0,63
2353,6,2443,3.0,1158.0,2,2004,2004,353.0,1,0.0,2.0,85.0,193,1285,127
2354,6,1100,0.0,1100.0,1,2006,2007,0.0,0,0.0,2.0,63.0,0,0,136
2355,7,1143,0.0,1143.0,1,2006,2006,0.0,0,0.0,2.0,63.0,0,0,55
2356,5,1094,2.0,1094.0,1,2003,2004,126.0,0,729.0,2.0,60.0,0,0,0
2357,7,1486,2.0,1461.0,2,2006,2006,170.0,0,0.0,2.0,65.0,0,0,32
2358,6,1820,2.0,864.0,2,1993,1997,0.0,0,480.0,2.0,64.0,144,900,85
2359,6,1266,1.0,630.0,1,1980,1980,0.0,2,0.0,1.0,50.0,340,636,0
2360,5,894,1.0,894.0,1,1977,1977,0.0,0,138.0,1.0,64.0,192,0,0
2361,5,1040,2.0,1040.0,1,1968,1968,0.0,0,812.0,1.0,84.0,188,0,0
2362,7,2503,2.0,1223.0,2,1990,1990,272.0,1,727.0,2.0,74.0,0,1232,99
2363,5,1037,2.0,1037.0,1,1974,1974,44.0,0,787.0,1.0,44.0,136,0,47
2364,6,1055,2.0,1044.0,1,1973,2006,0.0,1,968.0,1.0,43.0,455,0,0
2365,8,1378,2.0,1378.0,2,2004,2004,0.0,1,851.0,2.0,45.0,160,0,56
2366,8,1151,2.0,1141.0,2,2006,2007,30.0,0,60.0,2.0,80.0,0,0,60
2367,8,1565,2.0,1511.0,2,2006,2007,36.0,0,60.0,2.0,32.0,0,0,120
2368,7,1352,2.0,1352.0,2,2006,2007,0.0,1,937.0,2.0,40.0,0,0,241
2369,8,1550,2.0,1550.0,2,2006,2007,0.0,0,0.0,2.0,30.0,0,0,102
2370,6,1501,2.0,744.0,2,1999,1999,342.0,1,565.0,2.0,24.0,0,744,0
2371,6,1573,2.0,756.0,2,2000,2000,216.0,0,417.0,2.0,24.0,0,804,32
2372,7,1358,2.0,1339.0,2,1999,2000,0.0,0,0.0,2.0,73.0,176,0,174
2373,8,2048,2.0,1054.0,2,2003,2004,0.0,2,964.0,2.0,55.0,0,976,48
2374,8,2362,2.0,1220.0,2,1998,1998,0.0,2,901.0,2.0,106.0,147,1142,0
2375,8,1494,2.0,1494.0,1,1994,1995,0.0,1,457.0,2.0,50.0,0,0,30
2376,7,2362,2.0,2002.0,2,1980,1980,600.0,1,1732.0,1.0,80.0,180,0,16
2377,8,2497,2.0,2461.0,2,1981,1981,0.0,2,1632.0,1.0,94.0,266,0,0
2378,6,1152,2.0,912.0,1,1968,1968,41.0,0,0.0,1.0,78.0,0,0,126
2379,6,2411,2.0,1008.0,2,1970,1970,525.0,1,915.0,1.0,80.0,0,1008,192
2380,6,1082,2.0,973.0,1,1969,1969,0.0,0,973.0,2.0,64.0,160,0,0
2381,6,1295,2.0,1295.0,1,1968,1968,196.0,0,910.0,2.0,130.0,0,0,194
2382,7,1610,2.0,1124.0,2,1972,1987,0.0,1,346.0,1.0,108.0,202,0,0
2383,7,1594,2.0,1594.0,2,1993,1993,112.0,1,0.0,2.0,80.0,190,0,80
2384,7,2075,2.0,1148.0,2,1993,1993,194.0,1,819.0,2.0,78.0,235,984,86
2385,6,1093,2.0,1093.0,2,1966,1966,0.0,1,792.0,1.0,88.0,224,0,0
2386,6,1052,1.0,1052.0,1,1963,1963,203.0,0,617.0,1.0,80.0,0,0,133
2387,5,1107,1.0,949.0,1,1967,1993,0.0,0,474.0,1.0,70.0,88,0,64
2388,4,1224,3.0,0.0,2,1964,1964,0.0,0,0.0,3.0,69.0,0,0,0
2389,5,1074,2.0,894.0,1,1956,1956,0.0,1,438.0,1.0,74.0,0,0,72
2390,5,1187,2.0,864.0,1,1961,1961,0.0,1,311.0,1.0,62.0,128,0,0
2391,5,964,2.0,964.0,1,1961,1961,56.0,1,700.0,1.0,76.0,170,0,0
2392,5,894,1.0,894.0,1,1960,1960,0.0,0,0.0,1.0,70.0,0,0,0
2393,7,1200,2.0,1174.0,2,1966,1966,202.0,1,654.0,1.0,80.0,0,0,0
2394,6,1042,2.0,1042.0,2,1965,1965,98.0,0,494.0,1.0,80.0,192,0,0
2395,6,2154,2.0,845.0,2,1964,1997,306.0,1,414.0,1.0,80.0,0,1309,0
2396,6,1374,1.0,1130.0,1,1964,1964,212.0,1,54.0,1.0,60.0,0,0,28
2397,6,1652,2.0,1592.0,1,1959,1991,136.0,1,1386.0,1.0,81.0,0,0,0
2398,5,908,2.0,822.0,1,1940,1996,0.0,0,130.0,2.0,85.0,284,0,24
2399,3,666,0.0,666.0,1,1946,1950,0.0,0,299.0,1.0,50.0,0,0,52
2400,3,670,0.0,370.0,1,1945,1950,0.0,0,144.0,1.0,51.0,0,228,21
2401,5,808,1.0,808.0,1,1958,2000,0.0,0,150.0,1.0,50.0,143,0,0
2402,5,1150,1.0,1078.0,1,1955,1955,176.0,0,368.0,1.0,80.0,0,0,0
2403,5,1560,3.0,1560.0,2,1968,1968,0.0,0,0.0,1.0,63.0,0,0,0
2404,5,1280,2.0,793.0,2,1966,1966,87.0,1,602.0,1.0,57.0,140,0,40
2405,6,1254,2.0,1218.0,1,1961,1961,291.0,1,600.0,1.0,100.0,0,0,0
2406,6,936,1.0,936.0,1,1957,1999,0.0,0,873.0,1.0,73.0,0,0,0
2407,5,1008,1.0,1008.0,1,1956,1956,54.0,0,908.0,1.0,65.0,0,0,0
2408,5,1053,2.0,1053.0,1,1963,1963,0.0,0,288.0,1.0,60.0,240,0,0
2409,5,1144,1.0,1144.0,1,1960,1960,69.0,1,0.0,1.0,70.0,0,0,0
2410,6,1721,2.0,1331.0,1,1957,1969,289.0,3,668.0,1.0,80.0,0,0,0
2411,5,922,1.0,922.0,1,1957,1957,0.0,0,512.0,1.0,72.0,0,0,34
2412,5,1411,1.0,1204.0,1,1955,1975,0.0,1,780.0,1.0,70.0,278,0,82
2413,5,1216,1.0,1216.0,1,1955,1955,0.0,0,288.0,1.0,75.0,0,0,0
2414,5,1154,1.0,864.0,1,1953,2006,0.0,0,408.0,1.0,60.0,63,0,0
2415,5,1560,2.0,1560.0,2,1958,1958,260.0,0,0.0,1.0,70.0,0,0,0
2416,6,948,2.0,948.0,1,1952,1952,0.0,0,441.0,1.0,60.0,0,0,48
2417,6,1040,1.0,1040.0,1,1953,1953,0.0,0,85.0,1.0,68.0,0,0,0
2418,5,925,1.0,925.0,1,1956,2003,0.0,0,114.0,1.0,71.0,152,0,0
2419,4,1540,1.0,1190.0,1,1955,1955,0.0,0,150.0,2.0,55.0,0,500,0
2420,5,925,1.0,923.0,1,1955,1955,0.0,2,793.0,1.0,70.0,81,0,0
2421,4,1647,1.0,1105.0,1,1953,1953,0.0,1,595.0,1.0,75.0,225,0,0
2422,5,924,1.0,924.0,1,1952,1952,0.0,0,292.0,1.0,78.0,0,0,324
2423,4,1544,0.0,925.0,2,1890,2006,0.0,0,0.0,1.0,60.0,231,544,0
2424,5,1728,1.0,1216.0,1,1953,2004,0.0,1,198.0,1.0,90.0,200,0,0
2425,5,3086,3.0,666.0,3,1935,2007,0.0,0,0.0,0.0,113.0,0,1778,208
2426,4,1281,2.0,1151.0,2,1925,1993,0.0,0,1030.0,1.0,60.0,0,436,0
2427,5,1534,0.0,736.0,1,1895,1999,0.0,0,0.0,1.0,60.0,0,783,112
2428,7,1651,1.0,725.0,2,1963,1999,364.0,2,242.0,1.0,93.0,460,616,46
2429,5,888,1.0,920.0,1,1961,1961,53.0,0,192.0,1.0,75.0,0,0,0
2430,6,952,1.0,952.0,1,1968,1968,86.0,0,952.0,1.0,66.0,0,0,0
2431,5,1238,1.0,864.0,1,1950,1950,0.0,1,432.0,1.0,60.0,0,0,171
2432,5,1040,1.0,1040.0,1,1959,2003,0.0,0,574.0,1.0,62.0,0,0,0
2433,5,1170,1.0,1170.0,1,1958,1958,0.0,1,625.0,1.0,70.0,0,0,0
2434,5,1242,1.0,1242.0,1,1960,1960,0.0,0,739.0,1.0,70.0,0,0,0
2435,5,1377,1.0,1377.0,1,1960,1960,0.0,2,1098.0,1.0,80.0,0,0,0
2436,5,925,1.0,0.0,1,1961,1961,0.0,0,0.0,3.0,70.0,0,0,0
2437,5,864,1.0,864.0,1,1962,1962,0.0,0,110.0,1.0,60.0,58,0,0
2438,5,936,1.0,896.0,1,1962,1962,0.0,1,734.0,1.0,66.0,24,0,90
2439,5,960,2.0,850.0,1,1926,1980,0.0,0,0.0,0.0,60.0,0,0,0
2440,6,1296,2.0,845.0,1,1927,1950,0.0,0,276.0,0.0,50.0,0,430,0
2441,5,1022,1.0,1022.0,1,1922,1950,0.0,1,782.0,2.0,56.0,0,0,122
2442,5,967,1.0,967.0,1,1920,1990,0.0,1,0.0,0.0,56.0,0,0,0
2443,5,1072,2.0,808.0,1,1940,1950,279.0,2,0.0,1.0,60.0,0,0,0
2444,5,1174,2.0,680.0,1,1900,2006,0.0,1,130.0,0.0,120.0,116,494,26
2445,4,1141,1.0,570.0,1,1900,1950,0.0,0,122.0,0.0,50.0,0,380,0
2446,4,1798,2.0,1075.0,2,1900,1950,0.0,0,0.0,2.0,57.0,0,642,0
2447,8,1772,2.0,725.0,2,1910,1999,0.0,0,0.0,0.0,66.0,0,863,0
2448,6,1642,1.0,728.0,1,1927,1950,0.0,1,196.0,0.0,53.0,0,728,0
2449,5,1232,2.0,616.0,1,1910,1950,0.0,0,168.0,0.0,35.0,280,616,0
2450,6,1650,2.0,926.0,2,1910,1990,0.0,0,259.0,1.0,56.0,128,659,103
2451,5,1358,1.0,687.0,1,1930,2005,0.0,1,316.0,0.0,60.0,0,671,32
2452,7,2454,2.0,819.0,2,1879,1987,0.0,1,0.0,2.0,75.0,0,1142,148
2453,4,968,1.0,0.0,1,1956,1956,1.0,0,0.0,1.0,52.0,0,0,0
2454,4,1382,1.0,0.0,2,1949,2002,0.0,1,0.0,3.0,76.0,0,0,40
2455,5,1060,1.0,756.0,1,1925,1994,0.0,1,317.0,2.0,55.0,0,144,65
2456,5,1435,1.0,910.0,1,1950,1950,0.0,0,910.0,1.0,55.0,0,525,33
2457,5,1274,1.0,728.0,2,1939,1998,0.0,0,306.0,1.0,50.0,0,546,0
2458,6,1232,1.0,600.0,1,1939,1950,0.0,2,276.0,1.0,50.0,0,624,0
2459,5,884,1.0,884.0,1,1939,1950,0.0,0,0.0,0.0,51.0,0,0,0
2460,6,1409,2.0,861.0,1,1938,1950,0.0,1,52.0,0.0,57.0,225,548,0
2461,5,1322,1.0,672.0,1,1939,1952,0.0,0,48.0,0.0,52.0,0,423,0
2462,5,1426,1.0,966.0,1,1930,1992,0.0,1,0.0,0.0,52.0,174,412,0
2463,5,1281,2.0,756.0,1,1926,1950,0.0,0,351.0,0.0,51.0,25,378,0
2464,6,2264,1.0,1100.0,2,1918,1995,0.0,0,0.0,1.0,47.0,0,1164,152
2465,6,1376,2.0,768.0,1,1920,1950,0.0,0,0.0,2.0,60.0,0,624,54
2466,5,1316,2.0,750.0,1,1926,1950,0.0,0,0.0,2.0,60.0,0,356,0
2467,7,1344,2.0,672.0,1,1929,1990,0.0,1,336.0,0.0,65.0,0,672,0
2468,5,1173,1.0,592.0,2,1901,1950,0.0,0,0.0,1.0,40.0,0,240,25
2469,5,1214,1.0,969.0,1,1901,1950,0.0,0,0.0,1.0,40.0,0,245,0
2470,6,2294,2.0,741.0,3,1963,1963,234.0,1,375.0,1.0,120.0,0,797,110
2471,7,1952,1.0,976.0,1,1950,2005,0.0,2,354.0,1.0,60.0,285,976,0
2472,6,2180,2.0,1138.0,1,1915,1950,0.0,1,375.0,1.0,60.0,0,1042,0
2473,4,1315,2.0,808.0,2,1958,1958,0.0,0,681.0,0.0,52.0,0,477,0
2474,4,1484,1.0,771.0,2,1910,1950,0.0,0,0.0,1.0,60.0,14,504,211
2475,7,2267,2.0,1005.0,1,1937,1980,0.0,2,288.0,1.0,107.0,521,1005,0
2476,5,1282,1.0,672.0,1,1942,1979,0.0,0,485.0,1.0,59.0,0,504,88
2477,5,999,1.0,925.0,1,1963,1963,0.0,0,925.0,1.0,75.0,40,0,176
2478,5,1452,2.0,1420.0,1,1964,1980,30.0,1,785.0,1.0,75.0,92,0,0
2479,4,1005,2.0,1005.0,1,1964,1964,0.0,0,513.0,1.0,62.0,0,0,0
2480,5,1020,2.0,980.0,2,1964,2001,50.0,1,68.0,1.0,65.0,0,0,0
2481,5,1040,1.0,1040.0,1,1966,1966,442.0,0,249.0,1.0,68.0,0,0,90
2482,5,868,2.0,768.0,1,1971,1990,0.0,0,748.0,1.0,70.0,138,0,0
2483,5,897,1.0,876.0,1,1968,1968,89.0,0,168.0,1.0,86.0,0,0,0
2484,5,943,2.0,943.0,1,1967,1967,323.0,0,114.0,1.0,54.0,132,0,0
2485,5,912,1.0,912.0,1,1966,1966,0.0,0,216.0,1.0,61.0,204,0,0
2486,5,1375,1.0,1240.0,1,1956,1998,0.0,1,386.0,1.0,81.0,0,0,0
2487,5,2654,2.0,671.0,3,1920,1996,356.0,1,267.0,1.0,99.0,128,1087,570
2488,7,1302,1.0,680.0,1,1940,1998,0.0,2,258.0,0.0,70.0,0,504,0
2489,6,1299,2.0,967.0,1,1954,1995,0.0,1,736.0,1.0,91.0,81,0,0
2490,5,1176,1.0,1158.0,1,1958,1998,340.0,2,190.0,1.0,85.0,0,0,0
2491,4,998,2.0,0.0,1,1945,1950,0.0,0,0.0,3.0,104.0,0,0,0
2492,6,1522,2.0,1190.0,2,1984,1984,136.0,1,299.0,2.0,85.0,0,0,77
2493,5,1325,2.0,409.0,2,1948,2005,0.0,1,300.0,1.0,72.0,0,0,42
2494,5,1630,2.0,1073.0,2,1953,1953,0.0,1,587.0,1.0,77.0,0,0,64
2495,4,1242,1.0,484.0,1,1946,1950,0.0,0,0.0,1.0,84.0,0,0,0
2496,6,2422,2.0,1288.0,3,1954,1994,300.0,2,353.0,1.0,102.0,0,0,63
2497,6,1626,1.0,988.0,1,1954,1954,0.0,0,491.0,1.0,70.0,366,638,0
2498,5,864,1.0,864.0,1,1958,1958,0.0,0,453.0,1.0,60.0,0,0,0
2499,4,943,1.0,0.0,1,1958,1994,0.0,0,0.0,3.0,79.0,0,0,0
2500,5,1038,1.0,1038.0,2,1984,1984,149.0,0,283.0,1.0,39.0,0,0,105
2501,5,1342,1.0,1342.0,1,1951,1951,0.0,0,557.0,1.0,58.0,0,0,0
2502,5,1480,1.0,1080.0,1,1951,1994,0.0,1,1080.0,2.0,60.0,0,400,0
2503,4,1362,1.0,951.0,2,1920,1950,0.0,0,0.0,0.0,50.0,0,376,0
2504,6,1822,2.0,1105.0,2,1984,1984,0.0,1,0.0,1.0,104.0,0,717,195
2505,7,1958,2.0,779.0,2,1994,2001,0.0,1,497.0,2.0,75.0,202,929,93
2506,8,1651,3.0,1643.0,2,2007,2007,306.0,1,0.0,2.0,71.0,204,0,64
2507,8,2140,3.0,2140.0,2,2006,2007,0.0,0,0.0,2.0,93.0,136,0,32
2508,8,1651,3.0,1643.0,2,2007,2007,306.0,1,0.0,2.0,66.0,192,0,64
2509,7,1546,3.0,1546.0,2,2005,2006,204.0,0,20.0,2.0,75.0,144,0,42
2510,8,1500,2.0,1489.0,2,2006,2006,132.0,1,36.0,2.0,73.0,144,0,38
2511,7,1270,2.0,1270.0,2,2005,2006,0.0,0,0.0,2.0,64.0,0,0,96
2512,7,1795,2.0,879.0,2,2005,2006,0.0,0,0.0,2.0,78.0,164,916,111
2513,7,1873,2.0,929.0,2,1988,1988,360.0,1,608.0,2.0,78.0,108,927,48
2514,8,1743,2.0,966.0,0,1976,1976,0.0,2,51.0,1.0,155.0,646,0,0
2515,5,1022,2.0,1022.0,1,1994,1994,0.0,0,550.0,2.0,45.0,0,0,0
2516,6,1308,2.0,635.0,2,1997,2006,0.0,0,539.0,2.0,57.0,142,662,54
2517,5,990,1.0,990.0,1,1994,1994,0.0,0,420.0,2.0,60.0,256,0,0
2518,5,1097,1.0,1097.0,1,1996,1996,0.0,0,549.0,2.0,70.0,306,0,0
2519,7,1873,2.0,988.0,2,1999,1999,0.0,1,342.0,2.0,47.0,202,885,123
2520,7,1753,2.0,853.0,2,1998,1999,290.0,1,638.0,2.0,43.0,0,900,74
2521,7,1690,2.0,845.0,2,2001,2001,0.0,0,0.0,2.0,68.0,0,845,103
2522,7,1842,2.0,985.0,2,2000,2000,144.0,1,841.0,2.0,64.0,193,857,96
2523,5,894,2.0,864.0,1,1974,1974,0.0,0,663.0,1.0,97.0,0,0,0
2524,5,1025,2.0,1015.0,2,1976,1976,113.0,1,502.0,1.0,59.0,127,0,0
2525,5,1009,2.0,995.0,2,1977,1977,51.0,1,755.0,1.0,72.0,0,0,0
2526,5,1040,2.0,1040.0,1,1977,1977,0.0,0,539.0,1.0,45.0,0,0,0
2527,5,907,1.0,876.0,1,1977,1977,0.0,0,60.0,1.0,39.0,0,0,0
2528,5,879,2.0,864.0,1,1975,1975,0.0,0,330.0,1.0,75.0,0,0,80
2529,5,864,2.0,864.0,1,1972,2000,0.0,0,671.0,1.0,60.0,155,0,0
2530,4,875,2.0,385.0,1,1972,2006,0.0,0,385.0,1.0,60.0,352,0,0
2531,7,1673,2.0,1673.0,2,2000,2000,0.0,1,1412.0,2.0,62.0,306,0,113
2532,7,1932,2.0,979.0,2,2003,2003,0.0,1,654.0,2.0,70.0,0,940,120
2533,7,1729,2.0,860.0,2,2002,2002,214.0,0,0.0,2.0,65.0,386,869,63
2534,8,1592,2.0,1556.0,2,1994,1995,519.0,1,408.0,2.0,73.0,120,0,35
2535,8,2439,2.0,1531.0,2,2001,2001,256.0,1,1198.0,2.0,86.0,184,908,121
2536,7,1992,2.0,860.0,2,1996,2002,254.0,2,762.0,2.0,86.0,225,780,32
2537,8,1341,2.0,1341.0,1,1999,2000,158.0,1,915.0,2.0,73.0,240,0,84
2538,7,1476,2.0,738.0,2,2007,2007,0.0,0,0.0,2.0,70.0,0,738,35
2539,7,1190,2.0,1169.0,2,2005,2005,0.0,0,709.0,2.0,65.0,100,0,41
2540,6,1330,2.0,1330.0,2,2006,2007,0.0,1,0.0,2.0,64.0,0,0,23
2541,7,1491,2.0,738.0,2,2006,2006,0.0,1,0.0,2.0,64.0,100,753,30
2542,5,1536,2.0,768.0,2,2005,2005,0.0,0,0.0,2.0,64.0,0,768,40
2543,5,936,1.0,936.0,1,1967,1967,162.0,1,936.0,1.0,75.0,405,0,0
2544,4,1088,2.0,1088.0,1,1963,1963,20.0,0,132.0,1.0,67.0,0,0,0
2545,5,1351,2.0,901.0,1,1925,1950,0.0,1,130.0,1.0,74.0,0,450,0
2546,6,1179,2.0,1179.0,1,1960,1960,198.0,0,0.0,1.0,80.0,0,0,0
2547,6,1044,2.0,960.0,1,1976,1976,0.0,1,504.0,1.0,65.0,228,0,0
2548,5,2233,2.0,0.0,2,1979,1979,0.0,0,0.0,3.0,63.0,0,1133,0
2549,5,1408,2.0,734.0,2,2005,2006,0.0,0,611.0,2.0,60.0,0,674,85
2550,10,5095,3.0,5095.0,2,2008,2009,1224.0,2,4010.0,2.0,128.0,546,0,484
2551,6,1072,2.0,547.0,1,2005,2005,76.0,0,467.0,2.0,35.0,0,0,44
2552,5,960,1.0,960.0,1,1959,2000,0.0,0,77.0,1.0,64.0,144,0,0
2553,4,1152,0.0,0.0,2,1955,1955,128.0,0,0.0,2.0,74.0,0,0,0
2554,5,1195,0.0,1195.0,2,1946,1950,0.0,0,0.0,1.0,52.0,118,0,0
2555,6,865,1.0,660.0,1,1920,1995,0.0,1,144.0,0.0,62.0,0,125,0
2556,4,768,1.0,768.0,1,1955,1955,0.0,1,544.0,1.0,60.0,0,0,0
2557,4,864,2.0,864.0,1,1955,1955,0.0,0,682.0,1.0,60.0,196,0,0
2558,5,2592,0.0,1296.0,2,1923,1950,0.0,0,371.0,2.0,60.0,0,1296,742
2559,5,1422,1.0,1290.0,1,1926,1950,0.0,0,319.0,2.0,54.0,0,0,0
2560,6,1298,1.0,651.0,2,1921,2005,0.0,1,113.0,0.0,51.0,216,539,0
2561,7,1098,1.0,531.0,1,1930,1995,0.0,1,246.0,0.0,63.0,0,531,0
2562,6,1436,1.0,585.0,1,1921,1950,0.0,1,0.0,0.0,53.0,184,585,0
2563,6,1461,1.0,686.0,1,1926,1991,0.0,1,0.0,0.0,53.0,0,775,0
2564,7,1718,2.0,851.0,2,1927,1992,0.0,1,0.0,0.0,60.0,291,851,0
2565,5,1226,2.0,0.0,1,1951,1951,0.0,1,0.0,1.0,126.0,174,0,24
2566,4,1755,1.0,930.0,2,1930,2003,0.0,1,189.0,0.0,110.0,0,525,40
2567,5,1355,2.0,728.0,2,1941,1950,0.0,0,533.0,1.0,79.0,0,595,0
2568,6,1560,2.0,1560.0,1,1960,1960,423.0,3,540.0,1.0,98.0,0,0,75
2569,6,1488,2.0,1488.0,2,1968,1968,0.0,2,813.0,2.0,69.0,0,0,0
2570,6,1045,2.0,516.0,1,1980,1980,0.0,1,330.0,1.0,24.0,180,516,0
2571,4,1680,2.0,1680.0,2,1995,1996,0.0,0,0.0,2.0,102.0,152,0,0
2572,8,1020,2.0,1004.0,1,1988,1988,0.0,0,577.0,1.0,35.0,135,0,0
2573,7,1696,2.0,1696.0,2,1971,1971,652.0,2,434.0,1.0,69.0,0,0,146
2574,8,2726,2.0,279.0,2,1986,1986,0.0,1,0.0,1.0,70.0,216,0,64
2575,6,1215,2.0,720.0,1,1940,1950,0.0,0,375.0,0.0,50.0,0,495,0
2576,5,1601,0.0,936.0,2,1925,2003,0.0,0,0.0,0.0,50.0,0,665,0
2577,5,1828,0.0,859.0,2,1923,1999,0.0,0,548.0,0.0,50.0,174,886,0
2578,5,816,1.0,816.0,1,1922,1950,0.0,0,0.0,0.0,46.0,0,0,0
2579,2,845,1.0,0.0,1,1939,1950,0.0,0,0.0,0.0,64.0,48,0,0
2580,5,1991,0.0,957.0,2,1895,2006,0.0,0,0.0,1.0,75.0,0,957,0
2581,4,1073,2.0,1073.0,1,1957,1980,0.0,0,967.0,1.0,65.0,0,0,444
2582,5,1001,1.0,837.0,1,1930,2007,0.0,0,737.0,0.0,60.0,154,0,0
2583,8,1625,2.0,1573.0,2,2006,2007,473.0,1,1573.0,2.0,59.0,123,0,0
2584,6,1299,2.0,1001.0,2,1979,1979,0.0,1,1001.0,1.0,50.0,84,0,0
2585,5,1392,3.0,1441.0,2,2002,2002,166.0,1,585.0,2.0,80.0,168,0,49
2586,7,1409,2.0,1409.0,1,2002,2002,0.0,1,1392.0,2.0,44.0,0,0,144
2587,7,1478,2.0,1454.0,2,1991,1992,0.0,1,1239.0,2.0,77.0,114,0,22
2588,7,918,1.0,852.0,1,1975,1975,50.0,0,224.0,1.0,65.0,192,0,84
2589,6,1026,2.0,970.0,1,1974,1974,0.0,1,924.0,1.0,82.0,193,0,0
2590,7,1501,2.0,1501.0,2,1987,1987,352.0,2,949.0,0.0,46.0,240,0,0
2591,6,2279,2.0,585.0,2,1958,1995,1224.0,1,0.0,1.0,149.0,274,0,0
2592,7,1689,2.0,1689.0,2,2006,2007,0.0,0,0.0,2.0,67.0,100,0,39
2593,8,1564,2.0,1546.0,2,2006,2007,0.0,1,583.0,2.0,68.0,132,0,0
2594,7,1240,2.0,1265.0,2,1985,1985,0.0,0,215.0,1.0,42.0,232,0,0
2595,8,1312,2.0,1267.0,2,2001,2001,86.0,0,250.0,2.0,47.0,256,0,28
2596,8,1922,3.0,1922.0,2,2002,2002,886.0,1,1329.0,2.0,80.0,201,0,64
2597,6,1491,2.0,1491.0,2,1996,1996,203.0,1,0.0,2.0,60.0,0,0,35
2598,7,2486,2.0,1122.0,3,2003,2004,94.0,1,766.0,2.0,78.0,143,1340,32
2599,10,1824,3.0,1824.0,2,2006,2007,242.0,1,0.0,2.0,85.0,160,0,36
2600,3,2034,4.0,0.0,1,1953,1953,0.0,0,0.0,1.0,200.0,483,0,266
